Id,SalePrice
1461,127609.1902475073
1462,162408.81963595055
1463,188617.23889789093
1464,187936.41159522405
1465,190404.42046644443
1466,175817.60533883268
1467,170862.24865575926
1468,162435.08859120437
1469,181267.00120429805
1470,122886.83433528058
1471,197195.08787524974
1472,95978.634246822
1473,101156.93739802732
1474,146114.71214464935
1475,125261.74016967032
1476,380950.82301708346
1477,249082.24580077062
1478,277649.08783303923
1479,282845.11804501084
1480,477282.15675710415
1481,318241.5756537477
1482,199947.00419740757
1483,168396.0008997755
1484,166303.8039254054
1485,178978.11552332964
1486,192942.71415400173
1487,352828.1091907867
1488,228856.769139893
1489,210408.49055656765
1490,229919.41272610982
1491,193658.00772324772
1492,98569.6702503488
1493,181954.76279934484
1494,299909.4837845224
1495,304296.4737461236
1496,253541.34184185465
1497,184403.13185992304
1498,157315.8528849674
1499,157264.55723733146
1500,152793.06354653576
1501,171491.5632055754
1502,154838.33021523093
1503,290464.6175065802
1504,237618.42775566882
1505,219076.82354495986
1506,188277.50195341415
1507,246052.1692902677
1508,204497.22984738593
1509,171401.65147136035
1510,152504.7843756308
1511,147275.50768817408
1512,174698.3994329385
1513,132340.32228687505
1514,152096.85020302204
1515,207331.53888440976
1516,143774.5663236215
1517,162935.62730924803
1518,125784.77196701238
1519,215719.18314552598
1520,135735.17655234924
1521,140597.2702547388
1522,163877.93156740436
1523,103922.29850411869
1524,118701.01678818048
1525,119558.05939391482
1526,117876.19472547236
1527,113604.30024155065
1528,122090.41171692373
1529,147004.6594200798
1530,167101.30621865412
1531,114220.83651577352
1532,100110.6556740453
1533,153363.32413814557
1534,114285.5843325786
1535,146416.83298226728
1536,112016.09841903149
1537,77121.34655697388
1538,139181.76171401094
1539,201405.86105322323
1540,114727.60260668544
1541,129984.57354157302
1542,127159.39708382575
1543,191976.62349614382
1544,77029.85139678045
1545,105811.19988811092
1546,137340.7426765146
1547,127984.48945454395
1548,130900.83396876336
1549,112931.64042562412
1550,133486.9491412096
1551,115334.97917135383
1552,143752.44865158584
1553,153783.87628635383
1554,111424.93275268018
1555,180295.15706110114
1556,103410.00744694223
1557,117041.64607052779
1558,99117.86824701636
1559,106274.58169197093
1560,138143.45287990436
1561,131752.8655254858
1562,128478.80958280675
1563,118859.18685402517
1564,166366.88929221773
1565,149342.19426403433
1566,257312.52857911208
1567,79678.55867215082
1568,232134.32597509664
1569,143864.0542307612
1570,145804.9742715742
1571,120375.35318143101
1572,145568.31065308244
1573,247757.6612594847
1574,122633.98099734428
1575,247219.93420330423
1576,229242.3368546779
1577,196664.80617157376
1578,149634.375870168
1579,144151.32478151453
1580,194723.96403615674
1581,165229.5795754614
1582,131889.46393343908
1583,323175.5458102067
1584,227928.20312249826
1585,141920.67379094707
1586,58159.2118771573
1587,105782.36803507897
1588,159699.59151941663
1589,93851.6037236919
1590,135584.24781183677
1591,86931.32742857741
1592,112842.45167387719
1593,129099.53801307848
1594,166830.8946075358
1595,130291.3133631805
1596,238029.3258466185
1597,191520.2866458263
1598,202427.1336901961
1599,183177.8957430144
1600,172934.8836259134
1601,64219.015954350136
1602,116902.86880925544
1603,100471.64384177949
1604,274414.4103295102
1605,234934.48941147246
1606,160331.79696561905
1607,160354.14670030068
1608,214222.20979295764
1609,193981.12724000082
1610,157665.03082837467
1611,143417.51544940923
1612,163641.7658212774
1613,154972.1230084398
1614,134836.53352813955
1615,84357.51205689443
1616,74478.39206144912
1617,89732.21984115068
1618,120766.92648463472
1619,143462.9075324501
1620,172231.517855414
1621,133504.76756600052
1622,137197.41659061902
1623,274998.2365475974
1624,204652.45480275838
1625,117120.26690858527
1626,152650.2054575543
1627,178002.45762411386
1628,290250.0802967172
1629,178813.24192157833
1630,360317.06977855484
1631,202289.23867891257
1632,237205.83611676373
1633,173938.5467483627
1634,184019.4384731706
1635,179640.7633832677
1636,150212.67269648347
1637,194236.40224206384
1638,200543.77319103558
1639,181193.4404689189
1640,265013.28195135045
1641,175372.35997545513
1642,231206.54259546666
1643,229527.92206066384
1644,216628.27415296936
1645,206099.73970208722
1646,160488.96210637473
1647,158509.15238954398
1648,130965.72515079146
1649,139943.75613925565
1650,113042.42322092992
1651,112563.34750161455
1652,96704.33901548911
1653,101721.76693877282
1654,144006.30388426044
1655,148728.16197320612
1656,136164.69465967853
1657,141695.0921402309
1658,141783.40515043074
1659,124040.88600208006
1660,156875.82394518104
1661,442826.3796869434
1662,392790.2858353476
1663,401427.5305728107
1664,457632.65871591086
1665,322858.05259615555
1666,337663.59994956094
1667,403915.34157267015
1668,338312.0876887181
1669,292629.2597862573
1670,346775.9101436923
1671,259062.64648204186
1672,446497.8283909886
1673,303382.7041772116
1674,235698.49247734144
1675,179536.45041390078
1676,183476.79230829485
1677,209446.12929318348
1678,438430.0569866794
1679,394920.2114237157
1680,321133.1769713165
1681,253226.56661199097
1682,313808.20585676865
1683,177797.82328580637
1684,173805.54619112005
1685,167807.1535836315
1686,169514.5048095589
1687,170584.06839607045
1688,187114.2667263917
1689,194015.95224302428
1690,191659.65608887517
1691,181639.87746518353
1692,271533.30350111914
1693,167959.6498863172
1694,178638.30043637694
1695,167886.95670096745
1696,279054.8538224536
1697,171589.4250614724
1698,369773.7120794823
1699,322415.7968017131
1700,237626.11248062394
1701,265086.8131320038
1702,258858.32325274585
1703,255013.566946313
1704,294493.06230731896
1705,226851.65022199167
1706,429387.8702165675
1707,226598.20525010928
1708,211742.5882387655
1709,269375.05671187706
1710,213599.17015246573
1711,252842.33862481828
1712,266725.21749223
1713,279521.2276107281
1714,217424.39290414884
1715,206067.82353219678
1716,191434.0622215639
1717,167877.10539843893
1718,131575.67217557106
1719,198697.82320386206
1720,235531.0762036795
1721,162869.01105825172
1722,126736.91533216185
1723,153196.7181193596
1724,216189.3144953168
1725,243249.0008197144
1726,191073.11258159002
1727,159041.50411612616
1728,181020.2523912683
1729,163332.108974909
1730,160269.47329947873
1731,123901.656871069
1732,140825.66181853326
1733,118655.7997937619
1734,119714.42914503152
1735,132159.30360199104
1736,116853.80425088172
1737,358231.59156813694
1738,219736.87680534663
1739,291946.0948360309
1740,220112.99239717078
1741,203463.94228978723
1742,168753.82179793355
1743,164280.794534363
1744,304235.73219783313
1745,209624.04029099876
1746,220645.87240021874
1747,229356.36816244098
1748,229661.38445009317
1749,155950.33308345615
1750,131852.82756136122
1751,237769.0862196958
1752,123028.53089007367
1753,140585.38434234972
1754,188381.1815036626
1755,171281.7420523152
1756,125583.40106865234
1757,117299.75374702134
1758,153098.29904409227
1759,162472.26173678398
1760,167811.14704186132
1761,134599.44549926408
1762,187334.8550938
1763,172210.53796918318
1764,121348.466968323
1765,172004.2291893936
1766,180819.4810244893
1767,206200.6708887474
1768,146036.8239519985
1769,166121.08911064538
1770,145524.4903576923
1771,125835.29039458648
1772,134630.677416212
1773,131192.4050939136
1774,132503.83829618877
1775,136615.0293981355
1776,126658.3988592714
1777,110746.76104725142
1778,142703.95762893627
1779,120170.59554942427
1780,164330.9435434998
1781,133727.7868106491
1782,86352.87862489259
1783,140744.71614525185
1784,108984.95059530142
1785,125139.11158200198
1786,148174.46182113135
1787,161995.86335293317
1788,64000.30020973759
1789,112780.38370908145
1790,77946.63454494349
1791,189670.49825168637
1792,147807.7620876036
1793,134814.13486634727
1794,139340.56550893962
1795,131550.12097848635
1796,142089.55618155538
1797,120816.80842864263
1798,127181.56975539161
1799,115453.12476184424
1800,133261.00216775291
1801,115158.21262645969
1802,122210.23244442166
1803,144482.63453631796
1804,143029.10433275922
1805,141983.30285853375
1806,119484.26626268974
1807,132990.4545020754
1808,130379.93143464683
1809,120715.75429761574
1810,145498.5014784699
1811,86579.47053606315
1812,96601.04903060046
1813,123652.43520555436
1814,94771.38725988865
1815,49220.75330544289
1816,108322.89644897163
1817,130277.94781323048
1818,155224.70991320547
1819,130603.3125496927
1820,73606.59502665284
1821,116009.27790649251
1822,139783.47357312829
1823,57185.5213555908
1824,138314.15894532748
1825,137096.76080132692
1826,115827.40927737125
1827,100139.17816171279
1828,134555.8462733092
1829,122071.92227008106
1830,138118.88186949823
1831,140003.5334831799
1832,102728.77749033955
1833,139209.8377768194
1834,124356.73296724696
1835,120042.75033024266
1836,129593.16421144547
1837,95610.93683560635
1838,121809.04262467456
1839,89849.1812511849
1840,168726.92329034512
1841,149164.925453103
1842,98098.64467270246
1843,140161.53813931328
1844,141645.30923938012
1845,139412.76426106726
1846,149637.69888342128
1847,180940.6551968351
1848,52191.13748336963
1849,105924.32112939299
1850,121763.09479062511
